,champion,cluster
0,Rumble,6
1,Elise,11
2,Qiyana,3
3,Miss Fortune,8
4,Nautilus,13
5,Aatrox,14
6,Gragas,11
7,Mordekaiser,7
8,Xayah,10
9,Rakan,13
10,Jayce,0
11,Jarvan IV,18
12,Orianna,0
13,Miss Fortune,10
14,Nautilus,2
15,Aatrox,6
16,Elise,10
17,Qiyana,6
18,Varus,10
19,Tahm Kench,13
20,Renekton,12
21,Rek'Sai,7
22,Mordekaiser,9
23,Xayah,8
24,Rakan,14
25,Aatrox,12
26,Sejuani,5
27,Azir,9
28,Miss Fortune,4
29,Nautilus,5
30,Pantheon,5
31,Elise,3
32,Nautilus,1
33,Xayah,11
34,Rakan,13
35,Quinn,11
36,Olaf,11
37,Orianna,6
38,Miss Fortune,11
39,Leona,13
40,Mordekaiser,16
41,Jarvan IV,5
42,Ryze,1
43,Xayah,6
44,Rakan,2
45,Renekton,19
46,Elise,4
47,Vel'Koz,3
48,Varus,11
49,Braum,13
50,Kennen,19
51,Olaf,4
52,Ornn,9
53,Miss Fortune,19
54,Braum,1
55,Vladimir,17
56,Lee Sin,1
57,Rumble,9
58,Varus,17
59,Thresh,5
60,Camille,6
61,Qiyana,4
62,Orianna,9
63,Miss Fortune,4
64,Braum,5
65,Aatrox,12
66,Lee Sin,1
67,Fizz,5
68,Varus,7
69,Thresh,5
70,Rumble,17
71,Olaf,17
72,Syndra,17
73,Senna,17
74,Tahm Kench,18
75,Irelia,6
76,Lee Sin,1
77,Ekko,7
78,Varus,7
79,Braum,1
80,Kennen,6
81,Qiyana,3
82,Ornn,9
83,Xayah,11
84,Rakan,9
85,Aatrox,1
86,Lee Sin,13
87,Vladimir,16
88,Varus,11
89,Tahm Kench,5
90,Aatrox,3
91,Olaf,2
92,Orianna,19
93,Varus,10
94,Tahm Kench,13
95,Hecarim,10
96,Qiyana,11
97,Rumble,3
98,Sivir,8
99,Nautilus,4
100,Aatrox,15
101,Qiyana,11
102,Rumble,15
103,Senna,15
104,Braum,10
105,Ornn,0
106,Jarvan IV,10
107,Ryze,15
108,Miss Fortune,15
109,Leona,4
110,Aatrox,17
111,Qiyana,2
112,Orianna,9
113,Varus,10
114,Braum,1
115,Fiora,0
116,Jarvan IV,7
117,Mordekaiser,4
118,Miss Fortune,14
119,Thresh,5
120,Renekton,6
121,Gragas,19
122,Irelia,6
123,Aphelios,15
124,Braum,4
125,Aatrox,3
126,Jarvan IV,14
127,LeBlanc,4
128,Miss Fortune,8
129,Leona,1
130,Ornn,3
131,Qiyana,11
132,Orianna,19
133,Varus,10
134,Braum,14
135,Mordekaiser,6
136,Jarvan IV,13
137,Diana,16
138,Miss Fortune,11
139,Leona,5
140,Aatrox,16
141,Jarvan IV,1
142,Zoe,16
